imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_02489,Monocyte,irregular,unsegmented-indented,yes
Img_02490,Neutrophil,irregular,segmented-bilobed,no
Img_02491,Eosinophil,irregular,unsegmented-indented,no
Img_02492,Eosinophil,round,segmented-bilobed,no
Img_02493,Eosinophil,irregular,unsegmented-band,no
Img_02494,Monocyte,irregular,unsegmented-indented,no
Img_02495,Neutrophil,round,unsegmented-band,no
Img_02496,Neutrophil,round,unsegmented-band,no
Img_02497,Neutrophil,round,segmented-bilobed,no
Img_02498,Neutrophil,round,unsegmented-band,no
Img_02499,Basophil,round,segmented-bilobed,no
Img_02500,Neutrophil,round,segmented-bilobed,yes
Img_02501,Monocyte,round,unsegmented-indented,no
Img_02502,Eosinophil,round,segmented-bilobed,no
Img_02503,Basophil,irregular,unsegmented-band,no
Img_02504,Neutrophil,round,unsegmented-band,no
Img_02505,Neutrophil,irregular,unsegmented-band,no
Img_02506,Monocyte,round,unsegmented-indented,no
Img_02507,Neutrophil,round,unsegmented-band,no
Img_02508,Monocyte,round,unsegmented-indented,no
Img_02509,Lymphocyte,round,unsegmented-indented,no
Img_02510,Eosinophil,round,segmented-bilobed,no
Img_02511,Monocyte,round,unsegmented-indented,no
Img_02512,Eosinophil,round,segmented-bilobed,no
Img_02513,Eosinophil,round,unsegmented-band,no
Img_02514,Neutrophil,irregular,unsegmented-band,no
Img_02515,Neutrophil,irregular,unsegmented-band,no
Img_02516,Eosinophil,round,segmented-multilobed,no
Img_02517,Neutrophil,round,unsegmented-band,no
Img_02518,Monocyte,irregular,irregular,yes
Img_02519,Monocyte,irregular,unsegmented-indented,yes
Img_02520,Eosinophil,round,segmented-bilobed,no
Img_02521,Eosinophil,round,unsegmented-band,no
Img_02522,Basophil,round,segmented-multilobed,no
Img_02523,Monocyte,round,unsegmented-indented,no
Img_02524,Neutrophil,round,segmented-bilobed,no
Img_02525,Eosinophil,round,segmented-bilobed,no
Img_02526,Neutrophil,round,unsegmented-band,no
Img_02527,Eosinophil,irregular,segmented-bilobed,no
Img_02528,Basophil,round,irregular,no
Img_02529,Eosinophil,round,segmented-bilobed,no
Img_02530,Neutrophil,round,segmented-multilobed,no
Img_02531,Monocyte,round,unsegmented-indented,no
Img_02532,Eosinophil,round,unsegmented-band,no
Img_02533,Neutrophil,round,unsegmented-band,no
Img_02534,Eosinophil,round,segmented-bilobed,no
Img_02535,Monocyte,round,unsegmented-indented,no
Img_02536,Eosinophil,round,segmented-bilobed,no
Img_02537,Monocyte,round,unsegmented-indented,no
Img_02538,Basophil,round,irregular,no
Img_02539,Eosinophil,round,segmented-bilobed,no
Img_02540,Neutrophil,round,unsegmented-band,no
Img_02541,Eosinophil,round,segmented-bilobed,no
Img_02542,Neutrophil,round,unsegmented-band,no
Img_02543,Lymphocyte,round,unsegmented-round,no
Img_02544,Neutrophil,round,unsegmented-band,no
Img_02545,Eosinophil,round,segmented-bilobed,no
Img_02546,Monocyte,irregular,unsegmented-indented,yes
Img_02547,Monocyte,round,unsegmented-indented,yes
Img_02548,Eosinophil,round,segmented-bilobed,no
Img_02549,Neutrophil,round,segmented-bilobed,no
Img_02550,Eosinophil,round,unsegmented-round,no
Img_02551,Eosinophil,round,segmented-bilobed,no
Img_02552,Eosinophil,round,segmented-bilobed,no
Img_02553,Lymphocyte,irregular,unsegmented-round,no
Img_02554,Monocyte,round,unsegmented-indented,no
Img_02555,Eosinophil,round,segmented-multilobed,no
Img_02556,Neutrophil,round,unsegmented-band,no
Img_02557,Eosinophil,round,segmented-bilobed,no
Img_02558,Eosinophil,round,segmented-multilobed,no
Img_02559,Basophil,round,unsegmented-band,no
Img_02560,Eosinophil,round,segmented-bilobed,no
Img_02561,Monocyte,round,unsegmented-indented,no
Img_02562,Monocyte,irregular,irregular,yes
Img_02563,Eosinophil,irregular,segmented-multilobed,no
Img_02564,Basophil,round,unsegmented-round,no
Img_02565,Basophil,round,unsegmented-indented,no
Img_02566,Neutrophil,irregular,segmented-bilobed,no
Img_02567,Basophil,round,irregular,no
Img_02568,Eosinophil,round,segmented-bilobed,no
Img_02569,Eosinophil,round,segmented-bilobed,no
Img_02570,Monocyte,round,unsegmented-indented,no
Img_02571,Lymphocyte,irregular,unsegmented-round,no
Img_02572,Basophil,round,irregular,no
Img_02573,Lymphocyte,round,unsegmented-round,no
Img_02574,Eosinophil,round,unsegmented-band,no
Img_02575,Neutrophil,round,segmented-bilobed,no
Img_02576,Neutrophil,round,segmented-multilobed,no
Img_02577,Basophil,round,irregular,no
Img_02578,Eosinophil,round,segmented-bilobed,no
Img_02579,Eosinophil,round,segmented-multilobed,no
Img_02580,Neutrophil,round,unsegmented-band,no
Img_02581,Eosinophil,round,segmented-bilobed,no
Img_02582,Lymphocyte,irregular,irregular,no
Img_02583,Lymphocyte,round,unsegmented-round,no
Img_02584,Eosinophil,round,segmented-bilobed,no
Img_02585,Neutrophil,round,unsegmented-band,no
Img_02586,Monocyte,round,unsegmented-indented,no
Img_02587,Neutrophil,round,segmented-multilobed,no
Img_02588,Lymphocyte,irregular,unsegmented-round,no
Img_02589,Basophil,round,segmented-bilobed,no
Img_02590,Lymphocyte,irregular,unsegmented-round,no
Img_02591,Neutrophil,round,unsegmented-band,no
Img_02592,Neutrophil,irregular,segmented-bilobed,no
Img_02593,Basophil,round,segmented-multilobed,no
Img_02594,Monocyte,irregular,unsegmented-round,no
Img_02595,Lymphocyte,irregular,unsegmented-round,no
Img_02596,Lymphocyte,irregular,unsegmented-round,no
Img_02597,Lymphocyte,irregular,unsegmented-indented,no
Img_02598,Neutrophil,round,segmented-bilobed,no
Img_02599,Monocyte,irregular,unsegmented-indented,yes
Img_02600,Eosinophil,round,segmented-bilobed,no
Img_02601,Eosinophil,round,segmented-bilobed,no
Img_02602,Neutrophil,round,unsegmented-band,no
Img_02603,Neutrophil,round,unsegmented-band,no
Img_02604,Eosinophil,round,segmented-bilobed,no
Img_02605,Neutrophil,round,unsegmented-band,no
Img_02606,Neutrophil,round,unsegmented-band,no
Img_02607,Monocyte,irregular,unsegmented-indented,yes
Img_02608,Lymphocyte,round,unsegmented-round,no
Img_02609,Basophil,irregular,segmented-multilobed,no
Img_02610,Neutrophil,irregular,unsegmented-band,no
Img_02611,Basophil,round,irregular,no
Img_02612,Basophil,round,unsegmented-round,no
Img_02613,Lymphocyte,irregular,unsegmented-round,no
Img_02614,Lymphocyte,round,unsegmented-round,no
Img_02615,Eosinophil,round,segmented-multilobed,no
Img_02616,Eosinophil,round,segmented-bilobed,no
Img_02617,Lymphocyte,irregular,unsegmented-round,no
Img_02618,Eosinophil,round,segmented-bilobed,no
Img_02619,Basophil,round,segmented-multilobed,no
Img_02620,Monocyte,irregular,unsegmented-round,yes
Img_02621,Monocyte,round,unsegmented-indented,no
Img_02622,Lymphocyte,round,unsegmented-round,no
Img_02623,Eosinophil,irregular,segmented-bilobed,no
Img_02624,Neutrophil,irregular,unsegmented-band,no
Img_02625,Monocyte,round,unsegmented-indented,no
Img_02626,Eosinophil,round,segmented-multilobed,no
Img_02627,Eosinophil,round,segmented-bilobed,no
Img_02628,Basophil,round,irregular,no
Img_02629,Neutrophil,irregular,unsegmented-band,no
Img_02630,Eosinophil,round,segmented-bilobed,no
Img_02631,Monocyte,round,unsegmented-indented,no
Img_02632,Monocyte,irregular,unsegmented-indented,no
Img_02633,Basophil,round,irregular,no
Img_02634,Neutrophil,round,unsegmented-band,no
Img_02635,Lymphocyte,irregular,irregular,no
Img_02636,Eosinophil,irregular,segmented-bilobed,yes
Img_02637,Basophil,round,irregular,no
Img_02638,Basophil,round,irregular,no
Img_02639,Neutrophil,round,unsegmented-band,yes
Img_02640,Neutrophil,round,unsegmented-band,no
Img_02641,Lymphocyte,round,unsegmented-round,no
Img_02642,Neutrophil,round,unsegmented-band,no
Img_02643,Lymphocyte,irregular,unsegmented-round,no
Img_02644,Basophil,round,irregular,no
Img_02645,Neutrophil,round,unsegmented-band,no
Img_02646,Lymphocyte,round,unsegmented-indented,no
Img_02647,Eosinophil,round,segmented-multilobed,no
Img_02648,Eosinophil,round,segmented-bilobed,no
Img_02649,Monocyte,irregular,unsegmented-indented,yes
Img_02650,Eosinophil,round,segmented-multilobed,no
Img_02651,Monocyte,irregular,unsegmented-indented,yes
Img_02652,Lymphocyte,irregular,unsegmented-round,no
Img_02653,Eosinophil,round,irregular,no
Img_02654,Eosinophil,round,segmented-multilobed,no
Img_02655,Neutrophil,round,segmented-multilobed,no
Img_02656,Basophil,round,segmented-bilobed,no
Img_02657,Eosinophil,round,segmented-bilobed,no
Img_02658,Neutrophil,irregular,segmented-multilobed,no
Img_02659,Eosinophil,round,segmented-bilobed,no
Img_02660,Neutrophil,round,segmented-bilobed,no
Img_02661,Neutrophil,round,unsegmented-band,no
Img_02662,Basophil,round,irregular,no
Img_02663,Eosinophil,round,unsegmented-band,no
Img_02664,Monocyte,irregular,irregular,yes
Img_02665,Neutrophil,round,unsegmented-band,no
Img_02666,Basophil,round,segmented-multilobed,no
Img_02667,Basophil,round,irregular,no
Img_02668,Eosinophil,irregular,segmented-multilobed,no
Img_02669,Neutrophil,round,unsegmented-band,no
Img_02670,Eosinophil,round,unsegmented-band,no
Img_02671,Eosinophil,round,segmented-bilobed,no
Img_02672,Neutrophil,irregular,unsegmented-band,no
Img_02673,Basophil,round,irregular,no
Img_02674,Eosinophil,round,segmented-bilobed,no
Img_02675,Neutrophil,round,unsegmented-band,no
Img_02676,Monocyte,round,unsegmented-indented,yes
Img_02677,Neutrophil,round,unsegmented-band,no
Img_02678,Basophil,round,irregular,no
Img_02679,Eosinophil,round,segmented-bilobed,no
Img_02680,Monocyte,round,unsegmented-indented,yes
Img_02681,Lymphocyte,round,unsegmented-round,no
Img_02682,Monocyte,round,unsegmented-indented,yes
Img_02683,Lymphocyte,round,unsegmented-round,no
Img_02684,Neutrophil,round,unsegmented-band,no
Img_02685,Eosinophil,round,segmented-multilobed,no
Img_02686,Neutrophil,round,unsegmented-band,no
Img_02687,Neutrophil,round,segmented-bilobed,no
Img_02688,Monocyte,round,unsegmented-indented,no
Img_02689,Neutrophil,round,unsegmented-band,no
Img_02690,Lymphocyte,round,unsegmented-round,no
Img_02691,Neutrophil,round,unsegmented-band,no
Img_02692,Eosinophil,round,segmented-bilobed,no
Img_02693,Monocyte,round,unsegmented-indented,no
Img_02694,Eosinophil,round,segmented-bilobed,no
Img_02695,Eosinophil,round,segmented-bilobed,no
Img_02696,Monocyte,round,unsegmented-indented,no
Img_02697,Monocyte,round,unsegmented-indented,yes
Img_02698,Neutrophil,round,unsegmented-band,no
Img_02699,Basophil,round,segmented-multilobed,no
Img_02700,Eosinophil,round,segmented-bilobed,no
Img_02701,Eosinophil,round,segmented-bilobed,no
Img_02702,Eosinophil,round,segmented-bilobed,no
Img_02703,Neutrophil,round,unsegmented-band,no
Img_02704,Neutrophil,irregular,segmented-multilobed,no
Img_02705,Monocyte,irregular,unsegmented-indented,no
Img_02706,Eosinophil,round,segmented-multilobed,yes
Img_02707,Neutrophil,round,segmented-multilobed,no
Img_02708,Eosinophil,irregular,segmented-multilobed,no
Img_02709,Basophil,round,unsegmented-round,no
Img_02710,Neutrophil,round,segmented-multilobed,no
Img_02711,Eosinophil,round,segmented-multilobed,no
Img_02712,Monocyte,round,unsegmented-indented,yes
Img_02713,Lymphocyte,round,unsegmented-round,no
Img_02714,Neutrophil,round,unsegmented-band,no
Img_02715,Neutrophil,irregular,unsegmented-band,no
Img_02716,Monocyte,round,irregular,no
Img_02717,Eosinophil,round,unsegmented-band,no
Img_02718,Neutrophil,round,unsegmented-band,no
Img_02719,Neutrophil,irregular,segmented-multilobed,no
Img_02720,Neutrophil,irregular,unsegmented-band,yes
Img_02721,Lymphocyte,round,unsegmented-round,no
Img_02722,Eosinophil,round,segmented-bilobed,no
Img_02723,Eosinophil,round,segmented-multilobed,no
Img_02724,Eosinophil,round,segmented-multilobed,no
Img_02725,Neutrophil,round,unsegmented-band,no
Img_02726,Neutrophil,round,segmented-bilobed,no
Img_02727,Basophil,round,segmented-multilobed,no
Img_02728,Neutrophil,round,unsegmented-band,no
Img_02729,Monocyte,irregular,irregular,yes
Img_02730,Eosinophil,round,segmented-bilobed,no
Img_02731,Neutrophil,round,unsegmented-band,no
Img_02732,Basophil,irregular,irregular,no
Img_02733,Neutrophil,irregular,unsegmented-band,no
Img_02734,Neutrophil,round,unsegmented-band,no
Img_02735,Neutrophil,round,unsegmented-band,no
Img_02736,Neutrophil,round,segmented-bilobed,no
Img_02737,Lymphocyte,irregular,unsegmented-round,no
Img_02738,Monocyte,irregular,unsegmented-round,yes
Img_02739,Eosinophil,round,segmented-bilobed,no
Img_02740,Neutrophil,irregular,unsegmented-band,no
Img_02741,Eosinophil,irregular,segmented-bilobed,no
Img_02742,Lymphocyte,round,unsegmented-round,no
Img_02743,Eosinophil,round,segmented-bilobed,no
Img_02744,Eosinophil,round,segmented-bilobed,no
Img_02745,Basophil,irregular,irregular,no
Img_02746,Lymphocyte,irregular,unsegmented-round,no
Img_02747,Neutrophil,round,segmented-bilobed,no
Img_02748,Neutrophil,round,unsegmented-band,no
Img_02749,Lymphocyte,irregular,unsegmented-indented,no
Img_02750,Neutrophil,round,segmented-bilobed,no
Img_02751,Neutrophil,irregular,unsegmented-band,no
Img_02752,Basophil,round,segmented-multilobed,no
Img_02753,Neutrophil,round,segmented-bilobed,no
Img_02754,Neutrophil,irregular,unsegmented-band,no
Img_02755,Eosinophil,round,unsegmented-indented,no
Img_02756,Neutrophil,round,unsegmented-band,no
Img_02757,Eosinophil,round,segmented-bilobed,no
Img_02758,Eosinophil,round,unsegmented-band,no
Img_02759,Basophil,round,unsegmented-round,no
Img_02760,Basophil,round,segmented-multilobed,no
Img_02761,Eosinophil,round,unsegmented-band,no
Img_02762,Eosinophil,round,segmented-bilobed,no
Img_02763,Eosinophil,round,segmented-bilobed,no
Img_02764,Neutrophil,irregular,unsegmented-band,no
Img_02765,Lymphocyte,round,unsegmented-round,no
Img_02766,Eosinophil,round,segmented-multilobed,no
Img_02767,Monocyte,irregular,unsegmented-indented,yes
Img_02768,Neutrophil,round,segmented-multilobed,no
Img_02769,Eosinophil,round,segmented-bilobed,no
Img_02770,Neutrophil,round,segmented-bilobed,no
Img_02771,Eosinophil,round,segmented-bilobed,no
Img_02772,Neutrophil,round,unsegmented-band,yes
Img_02773,Neutrophil,round,segmented-bilobed,no
Img_02774,Neutrophil,round,unsegmented-band,yes
Img_02775,Eosinophil,round,segmented-bilobed,no
Img_02776,Neutrophil,round,segmented-bilobed,no
Img_02777,Monocyte,irregular,unsegmented-indented,yes
Img_02778,Neutrophil,round,segmented-multilobed,no
Img_02779,Lymphocyte,round,unsegmented-round,no
Img_02780,Monocyte,round,unsegmented-indented,no
Img_02781,Neutrophil,irregular,segmented-multilobed,no
Img_02782,Eosinophil,round,segmented-bilobed,no
Img_02783,Monocyte,irregular,unsegmented-indented,yes
Img_02784,Neutrophil,irregular,unsegmented-band,no
Img_02785,Neutrophil,round,unsegmented-band,no
Img_02786,Neutrophil,round,unsegmented-band,no
Img_02787,Neutrophil,round,unsegmented-band,no
Img_02788,Eosinophil,round,segmented-multilobed,no
Img_02789,Eosinophil,round,segmented-bilobed,no
Img_02790,Eosinophil,round,segmented-bilobed,no
Img_02791,Monocyte,round,unsegmented-indented,no
Img_02792,Monocyte,irregular,unsegmented-indented,no
Img_02793,Neutrophil,round,segmented-bilobed,no
Img_02794,Neutrophil,round,unsegmented-band,no
Img_02795,Neutrophil,round,unsegmented-band,no
Img_02796,Neutrophil,round,unsegmented-band,no
Img_02797,Eosinophil,round,segmented-bilobed,no
Img_02798,Neutrophil,round,segmented-multilobed,no
Img_02799,Eosinophil,irregular,segmented-bilobed,no
Img_02800,Neutrophil,round,segmented-bilobed,no
Img_02801,Neutrophil,round,unsegmented-band,no
Img_02802,Lymphocyte,round,unsegmented-round,no
Img_02803,Neutrophil,round,unsegmented-band,no
Img_02804,Neutrophil,round,irregular,no
Img_02805,Monocyte,round,unsegmented-indented,no
Img_02806,Basophil,round,irregular,no
Img_02807,Eosinophil,round,segmented-bilobed,no
Img_02808,Eosinophil,round,segmented-bilobed,no
Img_02809,Lymphocyte,round,unsegmented-round,no
Img_02810,Neutrophil,round,unsegmented-band,no
Img_02811,Eosinophil,round,segmented-bilobed,no
Img_02812,Eosinophil,round,segmented-bilobed,no
Img_02813,Neutrophil,round,unsegmented-band,no
Img_02814,Monocyte,irregular,unsegmented-indented,no
Img_02815,Basophil,round,unsegmented-band,no
Img_02816,Eosinophil,round,segmented-bilobed,no
Img_02817,Neutrophil,round,segmented-multilobed,no
Img_02818,Eosinophil,round,segmented-bilobed,no
Img_02819,Eosinophil,round,segmented-bilobed,no
Img_02820,Neutrophil,round,unsegmented-band,no
Img_02821,Monocyte,irregular,irregular,yes
Img_02822,Basophil,irregular,segmented-bilobed,no
Img_02823,Lymphocyte,irregular,unsegmented-indented,no
Img_02824,Monocyte,irregular,unsegmented-indented,no
Img_02825,Basophil,round,irregular,no
Img_02826,Lymphocyte,round,unsegmented-round,no
Img_02827,Monocyte,irregular,irregular,yes
Img_02828,Monocyte,irregular,unsegmented-indented,no
Img_02829,Eosinophil,round,segmented-bilobed,no
Img_02830,Monocyte,irregular,unsegmented-indented,yes
Img_02831,Eosinophil,round,unsegmented-band,no
Img_02832,Neutrophil,round,unsegmented-band,no
Img_02833,Lymphocyte,irregular,irregular,no
Img_02834,Eosinophil,round,segmented-bilobed,no
Img_02835,Neutrophil,round,unsegmented-band,no
Img_02836,Neutrophil,irregular,unsegmented-band,no
Img_02837,Neutrophil,irregular,unsegmented-band,yes
Img_02838,Lymphocyte,round,unsegmented-round,no
Img_02839,Basophil,irregular,irregular,no
Img_02840,Neutrophil,round,unsegmented-band,no
Img_02841,Eosinophil,round,segmented-bilobed,no
Img_02842,Lymphocyte,round,unsegmented-indented,no
Img_02843,Monocyte,round,unsegmented-indented,no
Img_02844,Monocyte,irregular,unsegmented-indented,yes
Img_02845,Monocyte,irregular,unsegmented-indented,yes
Img_02846,Basophil,round,segmented-multilobed,no
Img_02847,Eosinophil,round,segmented-bilobed,no
Img_02848,Neutrophil,round,irregular,no
Img_02849,Eosinophil,round,segmented-bilobed,no
Img_02850,Eosinophil,round,unsegmented-band,no
Img_02851,Neutrophil,irregular,unsegmented-band,no
Img_02852,Neutrophil,round,unsegmented-band,no
Img_02853,Neutrophil,round,unsegmented-band,no
Img_02854,Neutrophil,round,irregular,no
Img_02855,Basophil,round,irregular,no
Img_02856,Eosinophil,round,segmented-bilobed,no
Img_02857,Neutrophil,round,unsegmented-band,no
Img_02858,Eosinophil,irregular,segmented-bilobed,no
Img_02859,Basophil,round,irregular,no
Img_02860,Lymphocyte,irregular,unsegmented-round,no
Img_02861,Eosinophil,round,segmented-multilobed,no
Img_02862,Monocyte,irregular,unsegmented-indented,no
Img_02863,Monocyte,round,unsegmented-indented,yes
Img_02864,Monocyte,irregular,irregular,yes
Img_02865,Neutrophil,irregular,segmented-multilobed,no
Img_02866,Basophil,round,irregular,no
Img_02867,Monocyte,irregular,irregular,yes
Img_02868,Basophil,round,irregular,no
Img_02869,Neutrophil,round,segmented-multilobed,no
Img_02870,Eosinophil,round,segmented-multilobed,no
Img_02871,Neutrophil,round,unsegmented-band,no
Img_02872,Neutrophil,irregular,segmented-bilobed,no
Img_02873,Basophil,round,segmented-multilobed,no
Img_02874,Neutrophil,round,segmented-bilobed,no
Img_02875,Neutrophil,round,unsegmented-band,no
Img_02876,Neutrophil,round,segmented-multilobed,no
Img_02877,Neutrophil,round,segmented-bilobed,no
Img_02878,Eosinophil,round,segmented-multilobed,no
Img_02879,Neutrophil,round,unsegmented-band,no
Img_02880,Eosinophil,round,segmented-bilobed,no
Img_02881,Lymphocyte,round,unsegmented-round,no
Img_02882,Basophil,round,segmented-bilobed,no
Img_02883,Neutrophil,round,unsegmented-band,no
Img_02884,Basophil,round,irregular,no
Img_02885,Lymphocyte,irregular,unsegmented-indented,no
Img_02886,Eosinophil,round,unsegmented-band,no
Img_02887,Monocyte,irregular,irregular,yes
Img_02888,Lymphocyte,round,unsegmented-round,no
Img_02889,Basophil,round,irregular,no
Img_02890,Basophil,round,irregular,no
Img_02891,Monocyte,irregular,irregular,yes
Img_02892,Neutrophil,irregular,segmented-multilobed,no
Img_02893,Eosinophil,round,unsegmented-band,no
Img_02894,Eosinophil,round,segmented-bilobed,no
Img_02895,Eosinophil,round,segmented-multilobed,no
Img_02896,Eosinophil,round,segmented-bilobed,no
Img_02897,Basophil,round,segmented-bilobed,no
Img_02898,Monocyte,round,unsegmented-indented,no
Img_02899,Basophil,round,irregular,no
Img_02900,Neutrophil,round,unsegmented-band,no
Img_02901,Neutrophil,irregular,unsegmented-band,no
Img_02902,Monocyte,irregular,irregular,yes
Img_02903,Eosinophil,round,segmented-bilobed,no
Img_02904,Neutrophil,round,unsegmented-band,no
Img_02905,Eosinophil,round,segmented-bilobed,no
Img_02906,Eosinophil,round,segmented-bilobed,no
Img_02907,Eosinophil,round,segmented-bilobed,no
Img_02908,Eosinophil,round,unsegmented-band,no
Img_02909,Monocyte,irregular,unsegmented-indented,no
Img_02910,Eosinophil,round,segmented-bilobed,no
Img_02911,Neutrophil,round,unsegmented-band,no
Img_02912,Lymphocyte,irregular,unsegmented-round,no
Img_02913,Neutrophil,round,unsegmented-band,no
Img_02914,Neutrophil,round,unsegmented-band,no
Img_02915,Eosinophil,round,segmented-bilobed,no
Img_02916,Eosinophil,round,segmented-multilobed,no
Img_02917,Neutrophil,irregular,unsegmented-band,no
Img_02918,Neutrophil,irregular,segmented-multilobed,no
Img_02919,Lymphocyte,round,unsegmented-round,no
Img_02920,Neutrophil,round,segmented-bilobed,no
Img_02921,Monocyte,round,unsegmented-indented,no
Img_02922,Eosinophil,irregular,segmented-bilobed,no
Img_02923,Eosinophil,round,unsegmented-band,no
Img_02924,Basophil,round,irregular,no
Img_02925,Neutrophil,round,unsegmented-band,no
Img_02926,Eosinophil,round,segmented-bilobed,no
Img_02927,Neutrophil,round,unsegmented-band,no
Img_02928,Neutrophil,round,unsegmented-band,no
Img_02929,Neutrophil,round,unsegmented-band,no
Img_02930,Neutrophil,round,unsegmented-band,no
Img_02931,Eosinophil,round,segmented-bilobed,no
Img_02932,Basophil,irregular,segmented-bilobed,no
Img_02933,Eosinophil,round,segmented-bilobed,no
Img_02934,Neutrophil,round,unsegmented-band,no
Img_02935,Lymphocyte,irregular,unsegmented-indented,no
Img_02936,Eosinophil,round,segmented-bilobed,no
Img_02937,Eosinophil,round,segmented-bilobed,no
Img_02938,Eosinophil,round,segmented-bilobed,no
Img_02939,Neutrophil,round,segmented-multilobed,no
Img_02940,Eosinophil,round,unsegmented-band,no
Img_02941,Neutrophil,round,unsegmented-band,no
Img_02942,Lymphocyte,irregular,irregular,no
Img_02943,Eosinophil,round,irregular,no
Img_02944,Eosinophil,round,segmented-bilobed,no
Img_02945,Eosinophil,round,segmented-bilobed,no
Img_02946,Neutrophil,irregular,segmented-bilobed,no
Img_02947,Neutrophil,round,segmented-multilobed,no
Img_02948,Eosinophil,round,segmented-bilobed,no
Img_02949,Lymphocyte,irregular,unsegmented-round,no
Img_02950,Neutrophil,round,unsegmented-band,no
Img_02951,Monocyte,irregular,unsegmented-indented,no
Img_02952,Basophil,round,segmented-bilobed,no
Img_02953,Monocyte,irregular,irregular,yes
Img_02954,Basophil,round,segmented-multilobed,no
Img_02955,Lymphocyte,irregular,unsegmented-indented,no
Img_02956,Neutrophil,round,unsegmented-band,no
Img_02957,Neutrophil,round,unsegmented-band,no
Img_02958,Neutrophil,irregular,unsegmented-band,yes
Img_02959,Neutrophil,round,unsegmented-band,no
Img_02960,Lymphocyte,round,unsegmented-round,no
Img_02961,Neutrophil,irregular,segmented-multilobed,no
Img_02962,Eosinophil,round,segmented-bilobed,no
Img_02963,Eosinophil,irregular,segmented-bilobed,no
Img_02964,Lymphocyte,round,unsegmented-round,no
Img_02965,Neutrophil,round,segmented-bilobed,no
Img_02966,Lymphocyte,round,unsegmented-round,no
Img_02967,Eosinophil,round,segmented-multilobed,no
Img_02968,Eosinophil,round,segmented-bilobed,no
Img_02969,Monocyte,irregular,unsegmented-indented,no
Img_02970,Eosinophil,round,segmented-bilobed,no
Img_02971,Neutrophil,round,unsegmented-band,no
Img_02972,Monocyte,round,unsegmented-indented,no
Img_02973,Lymphocyte,round,unsegmented-round,no
Img_02974,Lymphocyte,round,unsegmented-round,no
Img_02975,Neutrophil,irregular,segmented-bilobed,no
Img_02976,Monocyte,irregular,unsegmented-indented,no
Img_02977,Eosinophil,round,segmented-multilobed,no
Img_02978,Neutrophil,round,unsegmented-band,no
Img_02979,Neutrophil,round,segmented-multilobed,no
Img_02980,Monocyte,round,unsegmented-indented,no
Img_02981,Basophil,irregular,segmented-multilobed,no
Img_02982,Eosinophil,round,segmented-bilobed,no
Img_02983,Basophil,round,segmented-bilobed,no
Img_02984,Monocyte,irregular,irregular,yes
Img_02985,Neutrophil,round,unsegmented-band,no
Img_02986,Neutrophil,irregular,unsegmented-band,yes
Img_02987,Neutrophil,round,segmented-bilobed,no
Img_02988,Basophil,irregular,irregular,no
Img_02989,Neutrophil,irregular,segmented-multilobed,no
Img_02990,Monocyte,irregular,unsegmented-round,no
Img_02991,Eosinophil,irregular,irregular,no
Img_02992,Eosinophil,round,segmented-bilobed,no
Img_02993,Basophil,round,irregular,no
Img_02994,Monocyte,irregular,unsegmented-indented,yes
Img_02995,Neutrophil,irregular,segmented-bilobed,no
Img_02996,Eosinophil,round,segmented-bilobed,no
Img_02997,Neutrophil,round,unsegmented-band,no
Img_02998,Neutrophil,round,unsegmented-band,no
Img_02999,Basophil,round,irregular,no
Img_03000,Monocyte,irregular,unsegmented-indented,yes
Img_03001,Monocyte,irregular,unsegmented-indented,yes
Img_03002,Eosinophil,round,segmented-bilobed,no
Img_03003,Lymphocyte,round,unsegmented-round,no
Img_03004,Eosinophil,round,unsegmented-band,no
Img_03005,Lymphocyte,round,unsegmented-indented,no
Img_03006,Neutrophil,round,unsegmented-band,no
Img_03007,Basophil,round,segmented-multilobed,no
Img_03008,Neutrophil,irregular,segmented-multilobed,no
Img_03009,Eosinophil,round,segmented-bilobed,no
Img_03010,Eosinophil,round,unsegmented-band,no
Img_03011,Monocyte,round,unsegmented-indented,no
Img_03012,Lymphocyte,round,unsegmented-round,no
Img_03013,Eosinophil,round,unsegmented-band,no
Img_03014,Monocyte,irregular,unsegmented-indented,yes
Img_03015,Eosinophil,round,segmented-multilobed,no
Img_03016,Basophil,round,segmented-bilobed,no
Img_03017,Monocyte,irregular,unsegmented-indented,no
Img_03018,Neutrophil,round,unsegmented-band,no
Img_03019,Basophil,round,unsegmented-band,no
Img_03020,Eosinophil,round,segmented-multilobed,no
Img_03021,Eosinophil,round,segmented-multilobed,no
Img_03022,Neutrophil,round,unsegmented-band,no
Img_03023,Neutrophil,round,unsegmented-band,no
Img_03024,Eosinophil,round,segmented-bilobed,no
Img_03025,Neutrophil,round,unsegmented-band,no
Img_03026,Neutrophil,round,segmented-bilobed,no
Img_03027,Basophil,round,segmented-multilobed,no
Img_03028,Neutrophil,round,unsegmented-band,no
Img_03029,Monocyte,irregular,unsegmented-round,no
Img_03030,Basophil,round,segmented-bilobed,no
Img_03031,Basophil,round,segmented-multilobed,no
Img_03032,Basophil,round,irregular,no
Img_03033,Eosinophil,round,segmented-bilobed,no
Img_03034,Basophil,round,irregular,no
Img_03035,Monocyte,irregular,irregular,yes
Img_03036,Monocyte,irregular,irregular,yes
Img_03037,Neutrophil,round,unsegmented-band,no
Img_03038,Eosinophil,round,segmented-bilobed,no
